crop_id,role
real_989_f0858,train
real_989_f0908,train
real_989_f0959,train
real_990_f0000,train
real_990_f0016,train
real_990_f0048,train
real_990_f0064,train
real_990_f0080,train
real_990_f0096,train
real_990_f0112,train
real_990_f0128,train
real_990_f0144,train
real_990_f0160,train
real_990_f0176,train
real_990_f0192,train
real_990_f0208,train
real_990_f0224,train
real_990_f0240,train
real_990_f0256,train
real_990_f0272,train
real_990_f0288,train
real_990_f0304,train
real_991_f0000,val
real_991_f0021,val
real_991_f0042,val
real_991_f0063,val
real_991_f0084,val
real_991_f0105,val
real_991_f0126,val
real_991_f0147,val
real_991_f0168,val
real_991_f0189,val
real_991_f0211,val
real_991_f0232,val
real_991_f0253,val
real_991_f0274,val
real_991_f0295,val
real_991_f0316,val
real_991_f0337,val
real_991_f0358,val
real_991_f0379,val
real_991_f0401,val
real_992_f0000,val
real_992_f0037,val
real_992_f0075,val
real_992_f0113,val
real_992_f0150,val
real_992_f0188,val
real_992_f0226,val
real_992_f0264,val
real_992_f0301,val
real_992_f0339,val
real_992_f0377,val
real_992_f0415,val
real_992_f0452,val
real_992_f0490,val
real_992_f0528,val
real_992_f0566,val
real_992_f0603,val
real_992_f0641,val
real_992_f0679,val
real_992_f0717,val
real_993_f0000,train
real_993_f0021,train
real_993_f0042,train
real_993_f0064,train
real_993_f0085,train
real_993_f0107,train
real_993_f0128,train
real_993_f0150,train
real_993_f0171,train
real_993_f0193,train
real_993_f0214,train
real_993_f0236,train
real_993_f0257,train
real_993_f0279,train
real_993_f0300,train
real_993_f0322,train
real_993_f0343,train
real_993_f0365,train
real_993_f0386,train
real_993_f0408,train
real_994_f0000,train
real_994_f0016,train
real_994_f0033,train
real_994_f0049,train
real_994_f0066,train
real_994_f0082,train
real_994_f0099,train
real_994_f0116,train
real_994_f0132,train
real_994_f0149,train
real_994_f0165,train
real_994_f0182,train
real_994_f0198,train
real_994_f0215,train
real_994_f0232,train
real_994_f0248,train
real_994_f0265,train
real_994_f0281,train
real_994_f0298,train
real_994_f0315,train
real_995_f0000,test
real_995_f0028,test
real_995_f0057,test
real_995_f0086,test
real_995_f0115,test
real_995_f0143,test
real_995_f0172,test
real_995_f0201,test
real_995_f0230,test
real_995_f0259,test
real_995_f0287,test
real_995_f0316,test
real_995_f0345,test
real_995_f0374,test
real_995_f0403,test
real_995_f0431,test
real_995_f0460,test
real_995_f0489,test
real_995_f0518,test
real_995_f0547,test
real_996_f0000,train
real_996_f0016,train
real_996_f0032,train
real_996_f0049,train
real_996_f0065,train
real_996_f0081,train
real_996_f0098,train
real_996_f0114,train
real_996_f0130,train
real_996_f0147,train
real_996_f0163,train
real_996_f0180,train
real_996_f0196,train
real_996_f0212,train
real_996_f0229,train
real_996_f0245,train
real_996_f0261,train
real_996_f0278,train
real_996_f0294,train
real_996_f0311,train
real_997_f0000,train
real_997_f0023,train
real_997_f0046,train
real_997_f0069,train
real_997_f0092,train
real_997_f0115,train
real_997_f0138,train
real_997_f0161,train
real_997_f0184,train
real_997_f0207,train
real_997_f0230,train
real_997_f0253,train
real_997_f0276,train
real_997_f0299,train
real_997_f0322,train
real_997_f0345,train
real_997_f0368,train
real_997_f0391,train
real_997_f0414,train
real_997_f0437,train
real_998_f0000,train
real_998_f0018,train
real_998_f0036,train
real_998_f0054,train
real_998_f0072,train
real_998_f0090,train
real_998_f0108,train
real_998_f0126,train
real_998_f0144,train
real_998_f0162,train
real_998_f0180,train
real_998_f0198,train
real_998_f0216,train
real_998_f0234,train
real_998_f0252,train
real_998_f0270,train
real_998_f0288,train
real_998_f0306,train
real_998_f0324,train
real_998_f0343,train
real_999_f0000,train
real_999_f0017,train
real_999_f0035,train
real_999_f0052,train
real_999_f0070,train
real_999_f0087,train
real_999_f0105,train
real_999_f0123,train
real_999_f0140,train
real_999_f0158,train
real_999_f0175,train
real_999_f0193,train
real_999_f0210,train
real_999_f0228,train
real_999_f0246,train
real_999_f0263,train
real_999_f0281,train
real_999_f0298,train
real_999_f0316,train
real_999_f0334,train
DeepFakes_001_870_f0000,train
DeepFakes_001_870_f0024,train
DeepFakes_001_870_f0048,train
DeepFakes_001_870_f0072,train
DeepFakes_001_870_f0096,train
DeepFakes_001_870_f0120,train
DeepFakes_001_870_f0144,train
DeepFakes_001_870_f0169,train
DeepFakes_001_870_f0193,train
DeepFakes_001_870_f0217,train
DeepFakes_001_870_f0241,train
DeepFakes_001_870_f0265,train
DeepFakes_001_870_f0289,train
DeepFakes_001_870_f0314,train
DeepFakes_001_870_f0338,train
DeepFakes_001_870_f0362,train
DeepFakes_001_870_f0386,train
DeepFakes_001_870_f0410,train
DeepFakes_001_870_f0434,train
DeepFakes_001_870_f0459,train
DeepFakes_002_006_f0000,train
DeepFakes_002_006_f0036,train
DeepFakes_002_006_f0072,train
DeepFakes_002_006_f0109,train
DeepFakes_002_006_f0145,train
DeepFakes_002_006_f0182,train
DeepFakes_002_006_f0218,train
DeepFakes_002_006_f0254,train
DeepFakes_002_006_f0291,train
DeepFakes_002_006_f0327,train
DeepFakes_002_006_f0364,train
DeepFakes_002_006_f0400,train
DeepFakes_002_006_f0437,train
DeepFakes_002_006_f0473,train
DeepFakes_002_006_f0509,train
DeepFakes_002_006_f0546,train
DeepFakes_002_006_f0582,train
DeepFakes_002_006_f0619,train
DeepFakes_002_006_f0655,train
DeepFakes_002_006_f0692,train
DeepFakes_004_982_f0000,val
DeepFakes_004_982_f0016,val
DeepFakes_004_982_f0032,val
DeepFakes_004_982_f0048,val
DeepFakes_004_982_f0064,val
DeepFakes_004_982_f0081,val
DeepFakes_004_982_f0097,val
DeepFakes_004_982_f0113,val
DeepFakes_004_982_f0129,val
DeepFakes_004_982_f0145,val
DeepFakes_004_982_f0162,val
DeepFakes_004_982_f0178,val
DeepFakes_004_982_f0194,val
DeepFakes_004_982_f0210,val
DeepFakes_004_982_f0226,val
DeepFakes_004_982_f0243,val
DeepFakes_004_982_f0259,val
DeepFakes_004_982_f0275,val
DeepFakes_004_982_f0291,val
DeepFakes_004_982_f0308,val
DeepFakes_005_010_f0000,train
DeepFakes_005_010_f0020,train
DeepFakes_005_010_f0040,train
DeepFakes_005_010_f0060,train
DeepFakes_005_010_f0080,train
DeepFakes_005_010_f0101,train
DeepFakes_005_010_f0121,train
DeepFakes_005_010_f0141,train
DeepFakes_005_010_f0161,train
DeepFakes_005_010_f0181,train
DeepFakes_005_010_f0202,train
DeepFakes_005_010_f0222,train
DeepFakes_005_010_f0242,train
DeepFakes_005_010_f0262,train
DeepFakes_005_010_f0282,train
DeepFakes_005_010_f0303,train
DeepFakes_005_010_f0323,train
DeepFakes_005_010_f0343,train
DeepFakes_005_010_f0363,train
DeepFakes_005_010_f0384,train
DeepFakes_006_002_f0000,train
DeepFakes_006_002_f0016,train
DeepFakes_006_002_f0032,train
DeepFakes_006_002_f0048,train
DeepFakes_006_002_f0065,train
DeepFakes_006_002_f0081,train
DeepFakes_006_002_f0097,train
DeepFakes_006_002_f0113,train
DeepFakes_006_002_f0130,train
DeepFakes_006_002_f0146,train
DeepFakes_006_002_f0162,train
DeepFakes_006_002_f0178,train
DeepFakes_006_002_f0195,train
DeepFakes_006_002_f0211,train
DeepFakes_006_002_f0227,train
DeepFakes_006_002_f0243,train
DeepFakes_006_002_f0260,train
DeepFakes_006_002_f0276,train
DeepFakes_006_002_f0292,train
DeepFakes_006_002_f0309,train
DeepFakes_007_132_f0000,train
DeepFakes_007_132_f0026,train
DeepFakes_007_132_f0053,train
DeepFakes_007_132_f0079,train
DeepFakes_007_132_f0106,train
DeepFakes_007_132_f0132,train
DeepFakes_007_132_f0159,train
DeepFakes_007_132_f0185,train
DeepFakes_007_132_f0212,train
DeepFakes_007_132_f0238,train
DeepFakes_007_132_f0265,train
DeepFakes_007_132_f0291,train
DeepFakes_007_132_f0318,train
DeepFakes_007_132_f0344,train
DeepFakes_007_132_f0371,train
DeepFakes_007_132_f0397,train
DeepFakes_007_132_f0424,train
DeepFakes_007_132_f0450,train
DeepFakes_007_132_f0477,train
DeepFakes_007_132_f0504,train
DeepFakes_008_990_f0000,train
DeepFakes_008_990_f0033,train
DeepFakes_008_990_f0066,train
DeepFakes_008_990_f0100,train
DeepFakes_008_990_f0133,train
DeepFakes_008_990_f0167,train
DeepFakes_008_990_f0200,train
DeepFakes_008_990_f0234,train
DeepFakes_008_990_f0267,train
DeepFakes_008_990_f0301,train
DeepFakes_008_990_f0334,train
DeepFakes_008_990_f0368,train
DeepFakes_008_990_f0401,train
DeepFakes_008_990_f0435,train
DeepFakes_008_990_f0468,train
DeepFakes_008_990_f0502,train
DeepFakes_008_990_f0535,train
DeepFakes_008_990_f0569,train
DeepFakes_008_990_f0602,train
DeepFakes_008_990_f0636,train
DeepFakes_009_027_f0000,train
DeepFakes_009_027_f0030,train
DeepFakes_009_027_f0061,train
DeepFakes_009_027_f0092,train
DeepFakes_009_027_f0123,train
DeepFakes_009_027_f0154,train
DeepFakes_009_027_f0185,train
DeepFakes_009_027_f0216,train
DeepFakes_009_027_f0247,train
DeepFakes_009_027_f0278,train
DeepFakes_009_027_f0308,train
DeepFakes_009_027_f0339,train
DeepFakes_009_027_f0370,train
DeepFakes_009_027_f0401,train
DeepFakes_009_027_f0432,train
DeepFakes_009_027_f0463,train
DeepFakes_009_027_f0494,train
DeepFakes_009_027_f0525,train
DeepFakes_009_027_f0556,train
DeepFakes_009_027_f0587,train
DeepFakes_010_005_f0000,train
DeepFakes_010_005_f0024,train
DeepFakes_010_005_f0049,train
DeepFakes_010_005_f0074,train
DeepFakes_010_005_f0099,train
DeepFakes_010_005_f0124,train
DeepFakes_010_005_f0149,train
DeepFakes_010_005_f0174,train
DeepFakes_010_005_f0199,train
DeepFakes_010_005_f0224,train
DeepFakes_010_005_f0248,train
DeepFakes_010_005_f0273,train
DeepFakes_010_005_f0298,train
DeepFakes_010_005_f0323,train
DeepFakes_010_005_f0348,train
DeepFakes_010_005_f0373,train
DeepFakes_010_005_f0398,train
DeepFakes_010_005_f0423,train
DeepFakes_010_005_f0448,train
DeepFakes_010_005_f0473,train
DeepFakes_011_805_f0000,train
DeepFakes_011_805_f0033,train
DeepFakes_011_805_f0066,train
DeepFakes_011_805_f0099,train
DeepFakes_011_805_f0132,train
DeepFakes_011_805_f0166,train
DeepFakes_011_805_f0199,train
DeepFakes_011_805_f0232,train
DeepFakes_011_805_f0265,train
DeepFakes_011_805_f0298,train
DeepFakes_011_805_f0332,train
DeepFakes_011_805_f0365,train
DeepFakes_011_805_f0398,train
DeepFakes_011_805_f0431,train
DeepFakes_011_805_f0464,train
DeepFakes_011_805_f0498,train
DeepFakes_011_805_f0531,train
DeepFakes_011_805_f0564,train
DeepFakes_011_805_f0597,train
DeepFakes_011_805_f0631,train
DeepFakes_013_883_f0000,train
DeepFakes_013_883_f0017,train
DeepFakes_013_883_f0034,train
DeepFakes_013_883_f0052,train
DeepFakes_013_883_f0069,train
DeepFakes_013_883_f0087,train
DeepFakes_013_883_f0104,train
DeepFakes_013_883_f0121,train
DeepFakes_013_883_f0139,train
DeepFakes_013_883_f0156,train
DeepFakes_013_883_f0174,train
DeepFakes_013_883_f0191,train
DeepFakes_013_883_f0209,train
DeepFakes_013_883_f0226,train
DeepFakes_013_883_f0243,train
DeepFakes_013_883_f0261,train
DeepFakes_013_883_f0278,train
DeepFakes_013_883_f0296,train
DeepFakes_013_883_f0313,train
DeepFakes_013_883_f0331,train
DeepFakes_014_790_f0000,train
DeepFakes_014_790_f0035,train
DeepFakes_014_790_f0071,train
DeepFakes_014_790_f0106,train
DeepFakes_014_790_f0142,train
DeepFakes_014_790_f0177,train
DeepFakes_014_790_f0213,train
DeepFakes_014_790_f0248,train
DeepFakes_014_790_f0284,train
DeepFakes_014_790_f0319,train
DeepFakes_014_790_f0355,train
DeepFakes_014_790_f0390,train
DeepFakes_014_790_f0426,train
DeepFakes_014_790_f0461,train
DeepFakes_014_790_f0497,train
DeepFakes_014_790_f0532,train
DeepFakes_014_790_f0568,train
DeepFakes_014_790_f0603,train
DeepFakes_014_790_f0639,train
DeepFakes_014_790_f0675,train
DeepFakes_016_209_f0000,train
DeepFakes_016_209_f0035,train
DeepFakes_016_209_f0071,train
DeepFakes_016_209_f0106,train
DeepFakes_016_209_f0142,train
DeepFakes_016_209_f0178,train
DeepFakes_016_209_f0213,train
DeepFakes_016_209_f0249,train
DeepFakes_016_209_f0285,train
DeepFakes_016_209_f0320,train
DeepFakes_016_209_f0356,train
DeepFakes_016_209_f0391,train
DeepFakes_016_209_f0427,train
DeepFakes_016_209_f0463,train
DeepFakes_016_209_f0498,train
DeepFakes_016_209_f0534,train
DeepFakes_016_209_f0570,train
DeepFakes_016_209_f0605,train
DeepFakes_016_209_f0641,train
DeepFakes_016_209_f0677,train
DeepFakes_017_803_f0000,train
DeepFakes_017_803_f0020,train
DeepFakes_017_803_f0041,train
DeepFakes_017_803_f0062,train
DeepFakes_017_803_f0083,train
DeepFakes_017_803_f0104,train
DeepFakes_017_803_f0125,train
DeepFakes_017_803_f0146,train
DeepFakes_017_803_f0167,train
DeepFakes_017_803_f0188,train
DeepFakes_017_803_f0208,train
DeepFakes_017_803_f0229,train
DeepFakes_017_803_f0250,train
DeepFakes_017_803_f0271,train
DeepFakes_017_803_f0292,train
DeepFakes_017_803_f0313,train
DeepFakes_017_803_f0334,train
DeepFakes_017_803_f0355,train
DeepFakes_017_803_f0376,train
DeepFakes_017_803_f0397,train
DeepFakes_018_019_f0000,train
DeepFakes_018_019_f0022,train
DeepFakes_018_019_f0045,train
DeepFakes_018_019_f0068,train
DeepFakes_018_019_f0090,train
DeepFakes_018_019_f0113,train
DeepFakes_018_019_f0136,train
DeepFakes_018_019_f0158,train
DeepFakes_018_019_f0181,train
DeepFakes_018_019_f0204,train
DeepFakes_018_019_f0226,train
DeepFakes_018_019_f0249,train
DeepFakes_018_019_f0272,train
DeepFakes_018_019_f0294,train
DeepFakes_018_019_f0317,train
DeepFakes_018_019_f0340,train
DeepFakes_018_019_f0362,train
DeepFakes_018_019_f0385,train
DeepFakes_018_019_f0408,train
DeepFakes_018_019_f0431,train
DeepFakes_019_018_f0000,train
DeepFakes_019_018_f0072,train
DeepFakes_019_018_f0145,train
DeepFakes_019_018_f0218,train
DeepFakes_019_018_f0291,train
DeepFakes_019_018_f0364,train
DeepFakes_019_018_f0437,train
DeepFakes_019_018_f0509,train
DeepFakes_019_018_f0582,train
DeepFakes_019_018_f0655,train
DeepFakes_019_018_f0728,train
DeepFakes_019_018_f0801,train
DeepFakes_019_018_f0874,train
DeepFakes_019_018_f0946,train
DeepFakes_019_018_f1019,train
DeepFakes_019_018_f1092,train
DeepFakes_019_018_f1165,train
DeepFakes_019_018_f1238,train
DeepFakes_019_018_f1311,train
DeepFakes_019_018_f1384,train
DeepFakes_020_344_f0000,train
DeepFakes_020_344_f0020,train
DeepFakes_020_344_f0040,train
DeepFakes_020_344_f0061,train
DeepFakes_020_344_f0081,train
DeepFakes_020_344_f0102,train
DeepFakes_020_344_f0122,train
DeepFakes_020_344_f0143,train
DeepFakes_020_344_f0163,train
DeepFakes_020_344_f0184,train
DeepFakes_020_344_f0204,train
DeepFakes_020_344_f0225,train
DeepFakes_020_344_f0245,train
DeepFakes_020_344_f0266,train
DeepFakes_020_344_f0286,train
DeepFakes_020_344_f0307,train
DeepFakes_020_344_f0327,train
DeepFakes_020_344_f0348,train
DeepFakes_020_344_f0368,train
DeepFakes_020_344_f0389,train
DeepFakes_021_312_f0000,train
DeepFakes_021_312_f0022,train
DeepFakes_021_312_f0045,train
DeepFakes_021_312_f0067,train
DeepFakes_021_312_f0090,train
DeepFakes_021_312_f0113,train
DeepFakes_021_312_f0135,train
DeepFakes_021_312_f0158,train
DeepFakes_021_312_f0181,train
DeepFakes_021_312_f0203,train
DeepFakes_021_312_f0226,train
DeepFakes_021_312_f0248,train
DeepFakes_021_312_f0271,train
DeepFakes_021_312_f0294,train
DeepFakes_021_312_f0316,train
DeepFakes_021_312_f0339,train
DeepFakes_021_312_f0362,train
DeepFakes_021_312_f0384,train
DeepFakes_021_312_f0407,train
DeepFakes_021_312_f0430,train
DeepFakes_022_489_f0000,train
DeepFakes_022_489_f0017,train
DeepFakes_022_489_f0034,train
DeepFakes_022_489_f0051,train
DeepFakes_022_489_f0068,train
DeepFakes_022_489_f0085,train
DeepFakes_022_489_f0102,train
DeepFakes_022_489_f0119,train
DeepFakes_022_489_f0136,train
DeepFakes_022_489_f0153,train
DeepFakes_022_489_f0170,train
DeepFakes_022_489_f0187,train
DeepFakes_022_489_f0204,train
DeepFakes_022_489_f0221,train
DeepFakes_022_489_f0238,train
DeepFakes_022_489_f0255,train
DeepFakes_022_489_f0289,train
DeepFakes_022_489_f0306,train
DeepFakes_022_489_f0324,train
DeepFakes_023_923_f0000,val
DeepFakes_023_923_f0029,val
DeepFakes_023_923_f0058,val
DeepFakes_023_923_f0087,val
DeepFakes_023_923_f0116,val
DeepFakes_023_923_f0145,val
DeepFakes_023_923_f0174,val
DeepFakes_023_923_f0203,val
DeepFakes_023_923_f0232,val
DeepFakes_023_923_f0261,val
DeepFakes_023_923_f0290,val
DeepFakes_023_923_f0319,val
DeepFakes_023_923_f0348,val
DeepFakes_023_923_f0377,val
DeepFakes_023_923_f0406,val
DeepFakes_023_923_f0435,val
DeepFakes_023_923_f0464,val
DeepFakes_023_923_f0493,val
DeepFakes_023_923_f0522,val
DeepFakes_023_923_f0552,val
DeepFakes_025_067_f0000,train
DeepFakes_025_067_f0039,train
DeepFakes_025_067_f0078,train
DeepFakes_025_067_f0117,train
DeepFakes_025_067_f0157,train
DeepFakes_025_067_f0196,train
DeepFakes_025_067_f0235,train
DeepFakes_025_067_f0274,train
DeepFakes_025_067_f0314,train
DeepFakes_025_067_f0353,train
DeepFakes_025_067_f0392,train
DeepFakes_025_067_f0431,train
DeepFakes_025_067_f0471,train
DeepFakes_025_067_f0510,train
DeepFakes_025_067_f0549,train
DeepFakes_025_067_f0588,train
DeepFakes_025_067_f0628,train
DeepFakes_025_067_f0667,train
DeepFakes_025_067_f0706,train
DeepFakes_025_067_f0746,train
DeepFakes_027_009_f0000,train
DeepFakes_027_009_f0016,train
DeepFakes_027_009_f0033,train
DeepFakes_027_009_f0049,train
DeepFakes_027_009_f0066,train
DeepFakes_027_009_f0082,train
DeepFakes_027_009_f0099,train
DeepFakes_027_009_f0115,train
DeepFakes_027_009_f0132,train
DeepFakes_027_009_f0148,train
DeepFakes_027_009_f0165,train
DeepFakes_027_009_f0181,train
DeepFakes_027_009_f0198,train
DeepFakes_027_009_f0214,train
DeepFakes_027_009_f0231,train
DeepFakes_027_009_f0247,train
DeepFakes_027_009_f0264,train
DeepFakes_027_009_f0280,train
DeepFakes_027_009_f0297,train
DeepFakes_027_009_f0314,train
DeepFakes_028_068_f0000,train
DeepFakes_028_068_f0022,train
DeepFakes_028_068_f0045,train
DeepFakes_028_068_f0068,train
DeepFakes_028_068_f0091,train
DeepFakes_028_068_f0113,train
DeepFakes_028_068_f0136,train
DeepFakes_028_068_f0159,train
DeepFakes_028_068_f0182,train
DeepFakes_028_068_f0205,train
DeepFakes_028_068_f0227,train
DeepFakes_028_068_f0250,train
DeepFakes_028_068_f0273,train
DeepFakes_028_068_f0296,train
DeepFakes_028_068_f0319,train
DeepFakes_028_068_f0341,train
DeepFakes_028_068_f0364,train
DeepFakes_028_068_f0387,train
DeepFakes_028_068_f0410,train
DeepFakes_028_068_f0433,train
DeepFakes_030_193_f0000,train
DeepFakes_030_193_f0015,train
DeepFakes_030_193_f0031,train
DeepFakes_030_193_f0046,train
DeepFakes_030_193_f0062,train
DeepFakes_030_193_f0077,train
DeepFakes_030_193_f0093,train
DeepFakes_030_193_f0109,train
DeepFakes_030_193_f0124,train
DeepFakes_030_193_f0140,train
DeepFakes_030_193_f0155,train
DeepFakes_030_193_f0171,train
DeepFakes_030_193_f0186,train
DeepFakes_030_193_f0202,train
DeepFakes_030_193_f0218,train
DeepFakes_030_193_f0233,train
DeepFakes_030_193_f0249,train
DeepFakes_030_193_f0264,train
DeepFakes_030_193_f0280,train
DeepFakes_030_193_f0296,train
DeepFakes_031_163_f0000,train
DeepFakes_031_163_f0025,train
DeepFakes_031_163_f0050,train
DeepFakes_031_163_f0075,train
DeepFakes_031_163_f0101,train
DeepFakes_031_163_f0126,train
DeepFakes_031_163_f0151,train
DeepFakes_031_163_f0177,train
DeepFakes_031_163_f0202,train
DeepFakes_031_163_f0227,train
DeepFakes_031_163_f0253,train
DeepFakes_031_163_f0278,train
DeepFakes_031_163_f0303,train
DeepFakes_031_163_f0329,train
DeepFakes_031_163_f0354,train
DeepFakes_031_163_f0379,train
DeepFakes_031_163_f0405,train
DeepFakes_031_163_f0430,train
DeepFakes_031_163_f0455,train
DeepFakes_031_163_f0481,train
DeepFakes_032_944_f0000,train
DeepFakes_032_944_f0016,train
DeepFakes_032_944_f0032,train
DeepFakes_032_944_f0048,train
DeepFakes_032_944_f0065,train
DeepFakes_032_944_f0081,train
DeepFakes_032_944_f0097,train
DeepFakes_032_944_f0113,train
DeepFakes_032_944_f0130,train
DeepFakes_032_944_f0146,train
DeepFakes_032_944_f0162,train
DeepFakes_032_944_f0178,train
DeepFakes_032_944_f0195,train
DeepFakes_032_944_f0211,train
DeepFakes_032_944_f0227,train
DeepFakes_032_944_f0243,train
DeepFakes_032_944_f0260,train
DeepFakes_032_944_f0276,train
DeepFakes_032_944_f0292,train
DeepFakes_032_944_f0309,train
DeepFakes_033_097_f0000,train
DeepFakes_033_097_f0127,train
DeepFakes_033_097_f0255,train
DeepFakes_033_097_f0340,train
DeepFakes_033_097_f0552,train
DeepFakes_033_097_f0595,train
DeepFakes_033_097_f0637,train
DeepFakes_033_097_f0680,train
DeepFakes_033_097_f0722,train
DeepFakes_033_097_f0765,train
DeepFakes_034_590_f0000,train
DeepFakes_034_590_f0021,train
DeepFakes_034_590_f0042,train
DeepFakes_034_590_f0064,train
DeepFakes_034_590_f0085,train
DeepFakes_034_590_f0106,train
DeepFakes_034_590_f0128,train
DeepFakes_034_590_f0149,train
DeepFakes_034_590_f0170,train
DeepFakes_034_590_f0192,train
DeepFakes_034_590_f0213,train
DeepFakes_034_590_f0235,train
DeepFakes_034_590_f0256,train
DeepFakes_034_590_f0277,train
DeepFakes_034_590_f0299,train
DeepFakes_034_590_f0320,train
DeepFakes_034_590_f0341,train
DeepFakes_034_590_f0363,train
DeepFakes_034_590_f0384,train
DeepFakes_034_590_f0406,train
DeepFakes_037_072_f0000,train
DeepFakes_037_072_f0023,train
DeepFakes_037_072_f0047,train
DeepFakes_037_072_f0071,train
DeepFakes_037_072_f0095,train
DeepFakes_037_072_f0119,train
DeepFakes_037_072_f0143,train
DeepFakes_037_072_f0166,train
DeepFakes_037_072_f0190,train
DeepFakes_037_072_f0214,train
DeepFakes_037_072_f0238,train
DeepFakes_037_072_f0262,train
DeepFakes_037_072_f0286,train
DeepFakes_037_072_f0309,train
DeepFakes_037_072_f0333,train
DeepFakes_037_072_f0357,train
DeepFakes_037_072_f0381,train
DeepFakes_037_072_f0405,train
DeepFakes_037_072_f0429,train
DeepFakes_037_072_f0453,train
DeepFakes_038_125_f0000,train
DeepFakes_038_125_f0016,train
DeepFakes_038_125_f0032,train
DeepFakes_038_125_f0048,train
DeepFakes_038_125_f0064,train
DeepFakes_038_125_f0080,train
DeepFakes_038_125_f0096,train
DeepFakes_038_125_f0112,train
DeepFakes_038_125_f0128,train
DeepFakes_038_125_f0144,train
DeepFakes_038_125_f0160,train
DeepFakes_038_125_f0176,train
DeepFakes_038_125_f0192,train
DeepFakes_038_125_f0208,train
DeepFakes_038_125_f0224,train
DeepFakes_038_125_f0240,train
DeepFakes_038_125_f0256,train
DeepFakes_038_125_f0272,train
DeepFakes_038_125_f0288,train
DeepFakes_038_125_f0304,train
DeepFakes_039_058_f0000,train
DeepFakes_039_058_f0032,train
DeepFakes_039_058_f0064,train
DeepFakes_039_058_f0096,train
DeepFakes_039_058_f0128,train
DeepFakes_039_058_f0160,train
DeepFakes_039_058_f0192,train
DeepFakes_039_058_f0224,train
DeepFakes_039_058_f0256,train
DeepFakes_039_058_f0288,train
DeepFakes_039_058_f0320,train
DeepFakes_039_058_f0352,train
DeepFakes_039_058_f0384,train
DeepFakes_039_058_f0416,train
DeepFakes_039_058_f0448,train
DeepFakes_039_058_f0480,train
DeepFakes_039_058_f0512,train
DeepFakes_039_058_f0544,train
DeepFakes_039_058_f0576,train
DeepFakes_039_058_f0608,train
DeepFakes_040_997_f0115,train
DeepFakes_040_997_f0172,train
DeepFakes_040_997_f0230,train
DeepFakes_040_997_f0345,train
DeepFakes_040_997_f0374,train
DeepFakes_040_997_f0518,train
DeepFakes_040_997_f0547,train
DeepFakes_041_063_f0000,train
DeepFakes_041_063_f0018,train
DeepFakes_041_063_f0036,train
DeepFakes_041_063_f0054,train
DeepFakes_041_063_f0073,train
DeepFakes_041_063_f0091,train
DeepFakes_041_063_f0109,train
DeepFakes_041_063_f0128,train
DeepFakes_041_063_f0146,train
DeepFakes_041_063_f0164,train
DeepFakes_041_063_f0183,train
DeepFakes_041_063_f0201,train
DeepFakes_041_063_f0219,train
DeepFakes_041_063_f0238,train
DeepFakes_041_063_f0256,train
DeepFakes_041_063_f0274,train
DeepFakes_041_063_f0293,train
DeepFakes_041_063_f0311,train
DeepFakes_041_063_f0329,train
DeepFakes_041_063_f0348,train
DeepFakes_042_084_f0000,val
DeepFakes_042_084_f0017,val
DeepFakes_042_084_f0035,val
DeepFakes_042_084_f0053,val
DeepFakes_042_084_f0070,val
DeepFakes_042_084_f0088,val
DeepFakes_042_084_f0106,val
DeepFakes_042_084_f0124,val
DeepFakes_042_084_f0141,val
DeepFakes_042_084_f0159,val
DeepFakes_042_084_f0177,val
DeepFakes_042_084_f0195,val
DeepFakes_042_084_f0212,val
DeepFakes_042_084_f0230,val
DeepFakes_042_084_f0248,val
DeepFakes_042_084_f0266,val
DeepFakes_042_084_f0283,val
DeepFakes_042_084_f0301,val
DeepFakes_042_084_f0319,val
DeepFakes_042_084_f0337,val
DeepFakes_043_110_f0000,train
DeepFakes_043_110_f0026,train
DeepFakes_043_110_f0052,train
DeepFakes_043_110_f0078,train
DeepFakes_043_110_f0104,train
DeepFakes_043_110_f0130,train
DeepFakes_043_110_f0156,train
DeepFakes_043_110_f0182,train
DeepFakes_043_110_f0208,train
DeepFakes_043_110_f0234,train
DeepFakes_043_110_f0260,train
DeepFakes_043_110_f0286,train
DeepFakes_043_110_f0312,train
DeepFakes_043_110_f0338,train
DeepFakes_043_110_f0364,train
DeepFakes_043_110_f0390,train
DeepFakes_043_110_f0416,train
DeepFakes_043_110_f0442,train
DeepFakes_043_110_f0468,train
DeepFakes_043_110_f0494,train
DeepFakes_045_889_f0000,train
DeepFakes_045_889_f0018,train
DeepFakes_045_889_f0036,train
DeepFakes_045_889_f0055,train
DeepFakes_045_889_f0073,train
DeepFakes_045_889_f0091,train
DeepFakes_045_889_f0110,train
DeepFakes_045_889_f0128,train
DeepFakes_045_889_f0146,train
DeepFakes_045_889_f0165,train
DeepFakes_045_889_f0183,train
DeepFakes_045_889_f0202,train
DeepFakes_045_889_f0220,train
DeepFakes_045_889_f0238,train
DeepFakes_045_889_f0257,train
DeepFakes_045_889_f0275,train
DeepFakes_045_889_f0293,train
DeepFakes_045_889_f0312,train
DeepFakes_045_889_f0330,train
DeepFakes_045_889_f0349,train
DeepFakes_046_904_f0000,val
DeepFakes_046_904_f0026,val
DeepFakes_046_904_f0052,val
DeepFakes_046_904_f0079,val
DeepFakes_046_904_f0105,val
DeepFakes_046_904_f0132,val
DeepFakes_046_904_f0158,val
DeepFakes_046_904_f0185,val
